2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
1.4137166941	0.7853981634	-3.14335413473664	-24.1427676738779	-3.17799380823535	1.41238606687543	-2.93333902030455
1.4137166941	0.837758041	-4.03631495824839	-22.3912717294301	-4.10021182467861	1.63449993195417	-2.8528539948669
1.4137166941	0.8901179185	-4.68256444511082	-20.2761787853239	-4.80403818637191	1.80658623529732	-2.70041754021588
1.4137166941	0.9424777961	-4.7854360499141	-18.1168066106264	-4.99194154718533	1.94091226362384	-2.48899507194509
1.4137166941	0.9948376736	-4.20298041389485	-16.1738517972439	-4.48799695525655	2.0351348416362	-2.2643110863119
1.4137166941	1.0471975512	-3.13694937287515	-14.6193006217196	-3.45717959525863	2.08356693492856	-2.07180660433911
1.4137166941	1.0995574288	-1.90854779836397	-13.5016676770034	-2.22041698842565	2.08483565284587	-1.92444356458059
1.4137166941	1.1519173063	-0.746731468651554	-12.7347352540728	-1.03058838265517	2.04258171391387	-1.81438223316214
1.4137166941	1.2042771839	0.2320898145123	-12.1407326453996	-0.0269642344370466	1.96914802218232	-1.72995873052145
1.4137166941	1.2566370614	0.969601492729658	-11.6002652304931	0.722371885221442	1.88428697838676	-1.66405551499319
1.4137166941	1.308996939	1.46154077831346	-11.1056434475055	1.21415398345612	1.80546122772555	-1.61304271612376
1.4137166941	1.3613568166	1.71293057619522	-10.7573034659315	1.45979318453891	1.73763537033961	-1.57555368735399
1.4137166941	1.4137166941	1.76188207082821	-10.6547241968345	1.50550481920125	1.67423114589361	-1.550059182086
1.4137166941	1.4660765717	1.6515546905289	-10.8308903255294	1.39914910095806	1.60612284968179	-1.53429636044778
1.4137166941	1.5184364492	1.40544470238427	-11.231475686521	1.16211106511396	1.5301549685482	-1.52581792607479
1.4137166941	1.5707963268	1.0177243057518	-11.7538193501011	0.782023154097284	1.45237407213397	-1.52374051229596
1.4137166941	1.6231562044	0.482162529639128	-12.29909568362	0.247002538464139	1.38257289397993	-1.53025435137027
1.4137166941	1.6755160819	-0.213231561095701	-12.8194200884043	-0.458342890596246	1.32133990744649	-1.55029097685767
1.4137166941	1.7278759595	-1.00690996858284	-13.3109182283691	-1.27022941719967	1.25175420586048	-1.58942116992787
1.4137166941	1.780235837	-1.81092583313198	-13.7507738592739	-2.09805470082348	1.14736505018773	-1.64917946612105
1.4137166941	1.8325957146	-2.53656354072252	-14.0724327487025	-2.85272548286845	0.991624444073969	-1.72416365143456
1.4137166941	1.8849555922	-3.1687538135096	-14.1884243700066	-3.5265058140823	0.796625507634578	-1.80510960131988
1.4137166941	1.9373154697	-3.78480885613964	-14.1276455028296	-4.20590915230665	0.592516608717989	-1.88818457886539
1.4137166941	1.9896753473	-4.49086930371749	-14.0310382905378	-5.00267662406347	0.400262036851779	-1.98024277291643
1.4137166941	2.0420352248	-5.31537164832601	-13.9263342637782	-5.95873956024716	0.221714430205615	-2.09442528004855
1.4137166941	2.0943951024	-6.17453361182935	-13.6992484612871	-7.01957934198876	0.0587103361229273	-2.24091172819107
1.4137166941	2.14675498	-6.94059783480942	-13.2538525950855	-8.09665780127135	-0.07577713347933	-2.42125731473104
1.4137166941	2.1991148575	-7.56940370888494	-12.7177866876751	-9.15334334516373	-0.170807210475989	-2.63546932372325
1.4137166941	2.2514747351	-8.08805464915488	-12.3688048301855	-10.1166656203318	-0.233735484120778	-2.89936576362354
1.4137166941	2.3038346126	-8.42075249366541	-12.4660241679159	-10.5958741900343	-0.287433432280055	3.0567863550764
1.4137166941	2.3561944902	-8.35969998236233	-13.1370035807109	-10.1175702479003	-0.357963375044879	2.72584179419898
1.4137166941	2.4085543678	-7.97126131698684	-14.3780801661466	-9.09918205490478	-0.462008841885344	2.48617512860471
1.4137166941	2.4609142453	-7.82140303608447	-16.2098181003565	-8.50138668192965	-0.584775651679399	2.34565667928981
1.4137166941	2.5132741229	-8.66945120285449	-19.3090603574052	-9.06144167380932	-0.649079284741211	2.24558159722446
1.4137166941	2.5656340004	-11.3462100201272	-26.9191966230726	-11.4682703027636	-0.251272624881218	2.08051357838342
1.4137166941	2.617993878	-14.8717623083842	-21.5458628873503	-15.9234807206429	1.60410140092535	1.49235035939069
1.4137166941	2.6703537556	-10.4761423919772	-13.2902163881558	-13.6919556069753	1.8332730357909	0.402605204904334
1.4137166941	2.7227136331	-5.86742990709806	-8.98312783104596	-8.77482928742531	1.89219107263157	0.0589138632695486
1.4137166941	2.7750735107	-3.49346134431972	-6.76574113653273	-6.25668984121418	1.92252755408235	-0.0195103709177327
1.4137166941	2.8274333882	-2.84217489358096	-6.16735909635072	-5.55888590135858	1.93997088813704	-0.0335926713066073
1.4137166941	2.8797932658	-3.69834572132503	-7.10428838735398	-6.34605587757572	1.94444456259904	-0.0359911001348333
1.4137166941	2.9321531434	-6.06210961543535	-9.70963268879075	-8.51683177551272	1.92920904884007	-0.0521416966307391
1.4137166941	2.9845130209	-10.0557573192875	-14.3467738022998	-12.0782675601445	1.87699195709113	-0.103625861774095
1.4137166941	3.0368728985	-15.7905566498759	-21.6453249758734	-17.0966588442163	1.75124435683837	-0.207293446509508
1.4137166941	3.089232776	-23.2828330603626	-31.2159276994823	-24.0449537895628	1.6568918401527	-0.334547115033265
1.4137166941	3.1415926536	-30.0084152324432	-30.5037690321666	-39.682426356407	2.34813779248005	-0.0657120166224847
1.4660765717	-3.1415926536	-30.0098895469333	-30.3996397231712	-40.6732872490792	-0.781417851942616	-3.09479646647152
1.4660765717	-3.089232776	-21.804654479524	-23.1444236964038	-27.5648746469652	-0.714452477390349	-0.751942091708724
1.4660765717	-3.0368728985	-17.1965064604969	-19.406407143949	-21.1888186836964	-0.719972153403658	-0.49934672168013
1.4660765717	-2.9845130209	-14.6608831132408	-18.175984450801	-17.2189947443907	-0.710586898775156	-0.172190814522939
1.4660765717	-2.9321531434	-12.4652313794194	-18.4873663391386	-13.7141071839042	-0.693243010529674	0.155964017453104
1.4660765717	-2.8797932658	-10.062990249329	-19.3073110473268	-10.6132594758376	-0.696748062344643	0.411263965087536
1.4660765717	-2.8274333882	-7.86747230979092	-19.4639266588526	-8.17909334505268	-0.758471109375635	0.586082401085766
1.4660765717	-2.7750735107	-6.25065462936345	-18.4700333650518	-6.51931921194644	-0.863979916905805	0.697965646201992
1.4660765717	-2.7227136331	-5.35865307741487	-17.0297811315446	-5.66477008254502	-0.963503955188043	0.763541495119342
1.4660765717	-2.6703537556	-5.2962460964029	-16.0046288475071	-5.68179630331516	-1.0436397970703	0.794919094418156
1.4660765717	-2.617993878	-6.25024442002786	-15.7276836041264	-6.7699616852645	-1.11442290786409	0.79896501520997
1.4660765717	-2.5656340004	-8.62421637867572	-16.1189235869326	-9.47573487309859	-1.18256910436224	0.772767256203821
1.4660765717	-2.5132741229	-13.2956617336415	-16.8914854194398	-15.7900825917389	-1.24270037126058	0.657667084445954
1.4660765717	-2.4609142453	-16.935501392143	-17.7501067330966	-24.6048100353135	-1.27926560718853	-1.66147005931877
1.4660765717	-2.4085543678	-10.8672901378743	-18.6338359992989	-11.6621021261611	-1.27942137475379	-2.15805551501638
1.4660765717	-2.3561944902	-6.70584591158745	-19.7831639537691	-6.92511107680397	-1.2406255031905	-2.22144429308486
1.4660765717	-2.3038346126	-4.29908654631966	-21.6071290190427	-4.38056591646369	-1.15182674983372	-2.24732164220545
1.4660765717	-2.2514747351	-2.86583403810744	-24.3632335999904	-2.8967076272282	-0.949970516289877	-2.26020875482549
1.4660765717	-2.1991148575	-2.01648968068784	-26.9563624612128	-2.03043711157829	-0.485764368829495	-2.26530814639426
1.4660765717	-2.14675498	-1.55526118976976	-25.9687825301686	-1.5710089693834	0.0770356827555451	-2.26481352303066
1.4660765717	-2.0943951024	-1.40822010244004	-22.86721044294	-1.43936893599436	0.324653942332035	-2.25906689615718
1.4660765717	-2.0420352248	-1.56638636124903	-19.9054918494099	-1.63051860412672	0.385888397152193	-2.24712002319875
1.4660765717	-1.9896753473	-2.03291607802616	-17.2599499153342	-2.1652529821845	0.397506933801054	-2.22425450527432
1.4660765717	-1.9373154697	-2.75778816515844	-14.8451273253461	-3.03501680460062	0.396252864680287	-2.17988405311815
1.4660765717	-1.8849555922	-3.57875742860748	-12.6727883400311	-4.14973262849108	0.376312642012602	-2.09628248289421
1.4660765717	-1.8325957146	-4.19363760376492	-10.807421552848	-5.26203047029623	0.326864532772833	-1.95378712856797
1.4660765717	-1.780235837	-4.30028291205749	-9.30538637616915	-5.94881009884016	0.246507984572107	-1.75195026441967
1.4660765717	-1.7278759595	-3.87451978572885	-8.18893815749806	-5.88320902604297	0.142365384230439	-1.53253683388198
1.4660765717	-1.6755160819	-3.16712460217664	-7.4582437805667	-5.18957393254367	0.0246409040330934	-1.35129940334728
1.4660765717	-1.6231562044	-2.42003119921458	-7.07562568580355	-4.23992793384941	-0.0976912114089021	-1.22869300468211
1.4660765717	-1.5707963268	-1.74241619195297	-6.98314164433141	-3.28632953476984	-0.218605934207173	-1.1567223965791
1.4660765717	-1.5184364492	-1.14868264565429	-7.10027664249522	-2.4213178089618	-0.335071640049688	-1.12145118830347
1.4660765717	-1.4660765717	-0.633343312947536	-7.34481734200622	-1.67487702364669	-0.446562378514183	-1.11132462497013
1.4660765717	-1.4137166941	-0.219285955607568	-7.6754211320599	-1.07920492089026	-0.554238915143747	-1.11758030374525
1.4660765717	-1.3613568166	0.0323309269121352	-8.11192404665966	-0.690432045515314	-0.659481018815887	-1.13329920952132
1.4660765717	-1.308996939	0.0414773738202235	-8.73143598353019	-0.576580954283905	-0.762209433103591	-1.15357022827848
1.4660765717	-1.2566370614	-0.267800995857489	-9.64923925488716	-0.799875738974437	-0.858480520743338	-1.17467258303476
1.4660765717	-1.2042771839	-0.967761732166972	-11.0062884733543	-1.42107690996404	-0.93737938720966	-1.19236763018517
1.4660765717	-1.1519173063	-2.14808385181946	-12.9997464050909	-2.52056922104169	-0.978953306052639	-1.19897761275362
1.4660765717	-1.0995574288	-3.97062457005133	-15.9349912755016	-4.25608266931776	-0.940522059246684	-1.17940796389191
1.4660765717	-1.0471975512	-6.7706875294528	-20.247565736799	-6.97023003234302	-0.699441365079543	-1.0977696274255
1.4660765717	-0.9948376736	-11.1264668569513	-24.1261255154428	-11.3497915953058	0.10707715705378	-0.827986774857374
1.4660765717	-0.9424777961	-14.4919161394991	-21.0382435221449	-15.5793115654387	0.961381376952837	0.149454699311333
1.4660765717	-0.8901179185	-9.72506321701053	-17.3141534527504	-10.5564047766449	1.30078460643418	1.08075967166364
1.4660765717	-0.837758041	-5.38852566304242	-14.923988060802	-5.90092200999989	1.48299800145789	1.37247229084154
1.4660765717	-0.7853981634	-2.52203755395	-13.4720651805038	-2.88582172423554	1.62657214326566	1.51507356382668
1.4660765717	-0.7330382858	-0.570784243693668	-12.7256378662261	-0.843599275600705	1.76971969152653	1.61642376556001
1.4660765717	-0.6806784083	0.757388334046989	-12.5741138191449	0.550889244999467	1.93380816195692	1.70427817215271
1.4660765717	-0.6283185307	1.58736523934487	-12.9588244272727	1.43216141238338	2.13561610855932	1.79014590757781
1.4660765717	-0.5759586532	1.94707655635528	-13.8267699516795	1.8306076244432	2.38920300416421	1.88281358201403
1.4660765717	-0.5235987756	1.81592445275058	-15.1353859736215	1.7273982038562	2.70425812169569	1.992790674632
1.4660765717	-0.47123889804	1.1707453501928	-16.8723322643171	1.10205327661029	3.09656723885548	2.13553935568837
1.4660765717	-0.41887902048	0.0424322711306699	-18.9803213794421	-0.0122999005818025	-2.67826318662868	2.33516210794436
1.4660765717	-0.36651914292	-1.31779476175096	-20.8320325206026	-1.36663754297002	-1.97564476110532	2.62164810734338
1.4660765717	-0.31415926536	-2.27583095650459	-20.4298297868279	-2.34277739072756	-1.12110523436435	3.00139949036184
1.4660765717	-0.2617993878	-2.19972562277604	-17.5503163684294	-2.32829509204587	-0.437401781233185	-2.88231248881511
1.4660765717	-0.20943951024	-1.32055046464527	-14.320342991914	-1.54386813919223	-0.00405249991633311	-2.56213769993157
1.4660765717	-0.15707963268	-0.270015438032891	-11.6129040879927	-0.601104421215418	0.271725417169459	-2.34096262546256
1.4660765717	-0.10471975512	0.609538777627794	-9.5382140458633	0.16807480855861	0.456808504152947	-2.19008804603601
1.4660765717	-0.05235987756	1.20466061434089	-8.07770524682268	0.659505103502565	0.592079622993602	-2.07868706710784
1.4660765717	0	1.45082405172563	-7.1837301019146	0.811211313003683	0.705278070353634	-1.98285211963982
1.4660765717	0.05235987756	1.28766715718803	-6.80473805238828	0.555449102324936	-2.32740096355967	1.26011061495228
1.4660765717	0.10471975512	0.67325039295461	-6.89568745028825	-0.162354731946499	-2.21305871741092	1.39122533089072
1.4660765717	0.15707963268	-0.354433036112593	-7.41057214551615	-1.30708100555006	-2.09241696291937	1.58543141296204
1.4660765717	0.20943951024	-1.5202660536809	-8.33365013805233	-2.53458678408014	-1.97054694642184	1.88128476103585
1.4660765717	0.2617993878	-2.19867670726807	-9.68154497533552	-3.05276390807801	-1.85366858847167	2.26966508153047
1.4660765717	0.31415926536	-1.92499545312739	-11.4949465098969	-2.43309216684012	-1.7427747567247	2.63751458909515
1.4660765717	0.36651914292	-1.10843575866316	-13.7680454891038	-1.35046543660826	-1.62723680818011	2.89542398705797
1.4660765717	0.41887902048	-0.396556236445589	-16.3826328747156	-0.507398910328448	-1.48490623943203	3.05350700786506
1.4660765717	0.47123889804	-0.0991803592089231	-18.9660188742194	-0.155926282490365	-1.29549651245683	-3.13743364682257
1.4660765717	0.5235987756	-0.27832565333336	-21.0271251130853	-0.315031764726931	-1.07905801725471	-3.09005490409642
1.4660765717	0.5759586532	-0.885888748590198	-22.4628544714879	-0.916199898681026	-0.903790449396925	-3.07848759943326
1.4660765717	0.6283185307	-1.81748122030902	-23.7230187138443	-1.84557657844873	-0.807327329428734	-3.09776087910041
1.4660765717	0.6806784083	-2.93195549043408	-25.2215454089947	-2.95766597188866	-0.760371131888703	-3.13797585744041
1.4660765717	0.7330382858	-4.09331370610729	-27.1909823709694	-4.1146482683552	-0.685713409143145	3.10647933974821
1.4660765717	0.7853981634	-5.21433713617835	-29.8719439983083	-5.22922278245671	-0.446227768449028	3.10360618468275
1.4660765717	0.837758041	-6.19534243419199	-32.2166802228096	-6.20621154145	0.230861627809801	-3.11102164124969
1.4660765717	0.8901179185	-6.771592590167	-29.1422133788362	-6.79682642833303	1.10971117214713	-2.95361155748755
1.4660765717	0.9424777961	-6.54901577430252	-24.1548998264009	-6.62504698754667	1.53464805028159	-2.73464563215687
1.4660765717	0.9948376736	-5.47296621679929	-20.3531146947546	-5.61649067746688	1.71712679909936	-2.5205442330233
1.4660765717	1.0471975512	-3.95017270799588	-17.6968574100514	-4.13743278712343	1.78443985486212	-2.35471435919991
1.4660765717	1.0995574288	-2.39128446760154	-15.8878608767243	-2.5899029911238	1.77539901308406	-2.23585743668035
1.4660765717	1.1519173063	-1.0058132786449	-14.6082045479233	-1.19954273057862	1.71128701948464	-2.14841812946725
1.4660765717	1.2042771839	0.119708316443071	-13.5669731745651	-0.0702147480947151	1.61717831226676	-2.08062671703448
1.4660765717	1.2566370614	0.955260310374164	-12.6311656411153	0.760801155021773	1.5215434360334	-2.02743786367938
1.4660765717	1.308996939	1.49824556774739	-11.8229006881358	1.29124154939969	1.44080957881938	-1.98748049972574
1.4660765717	1.3613568166	1.77790091484017	-11.2366060630662	1.55535827705022	1.3726857049995	-1.95922056359101
1.4660765717	1.4137166941	1.83456615187541	-10.9241378275282	1.59814778775133	1.30464299310866	-1.94002487042017
1.4660765717	1.4660765717	1.69319393866379	-10.8700082359586	1.44557361638157	1.22651680274056	-1.92685173979289
1.4660765717	1.5184364492	1.39063502795868	-11.0026034732027	1.13283271201282	1.1390578453908	-1.91625280655175
1.4660765717	1.5707963268	0.915506284602954	-11.2514585759884	0.643475296013608	1.05518376674623	-1.90869819320153
1.4660765717	1.6231562044	0.261748543655083	-11.5765859549305	-0.0324060111349958	0.988682812805939	-1.90851327136155
1.4660765717	1.6755160819	-0.563544273302289	-11.9724214213486	-0.889448435536463	0.942058393650098	-1.92253928672242
1.4660765717	1.7278759595	-1.51589098331051	-12.4050122317989	-1.88503750655193	0.900680457448585	-1.95741636634511
1.4660765717	1.780235837	-2.50879164798219	-12.8181463919177	-2.93331554270888	0.841102557048738	-2.01457069820595
1.4660765717	1.8325957146	-3.46840618166246	-13.1664149871899	-3.96086956977198	0.749974843039509	-2.08802459764237
1.4660765717	1.8849555922	-4.39792762999766	-13.4612352346943	-4.97323710177914	0.63191315943891	-2.16907540389985
1.4660765717	1.9373154697	-5.3821304066185	-13.8241526423153	-6.05309312844776	0.503897561240034	-2.25694957845946
1.4660765717	1.9896753473	-6.52492023067791	-14.3876533106898	-7.3006692737901	0.371504537625291	-2.36274962409401
1.4660765717	2.0420352248	-7.83821169659327	-15.1447508797037	-8.73158645474034	0.22706027923367	-2.50514176410309
