2
Frequency=2440(MHz)

Phi	Theta	E Total. dB	E(Phi) . Amp dB	E(Theta) . Amp dB	E(Phi) . Phase	E(Theta) . Phase
1.780235837	-0.47123889804	-3.71044095470361	-17.727154443413	-3.88618083486851	-2.71189451967105	3.09900061000635
1.780235837	-0.41887902048	-3.75996468056423	-15.8181807318413	-4.03911986863347	-2.58718508733954	3.06334329779804
1.780235837	-0.36651914292	-3.94761097850081	-15.0621614961283	-4.29731207459652	-2.54037876606	3.0068626880113
1.780235837	-0.31415926536	-4.32820551422268	-15.1825519049129	-4.70045061746222	-2.52635013557918	2.9325391543509
1.780235837	-0.2617993878	-4.90795228889825	-16.0182410320915	-5.25801093476243	-2.53122928015618	2.84469645740532
1.780235837	-0.20943951024	-5.6605997822311	-17.4241827400059	-5.96004133830464	-2.55723936789026	2.75164459193938
1.780235837	-0.15707963268	-6.54681966622919	-19.1722234655489	-6.79081792502429	-2.62730650807109	2.66699836036312
1.780235837	-0.10471975512	-7.550210760631	-20.7353867895764	-7.76396290539655	-2.78400663577635	2.60989337500752
1.780235837	-0.05235987756	-8.6597609657318	-21.1614208111182	-8.91101941947668	-3.0331318439306	2.60289547483884
1.780235837	0	-9.78550688501092	-20.023706534334	-10.2174039478138	3.01268556491644	2.66895456756873
1.780235837	0.05235987756	-10.6768339667454	-18.1959635700716	-11.5230803422117	-0.270755496074426	-0.31632845416287
1.780235837	0.10471975512	-11.0356988575714	-16.5548821352147	-12.4659711417567	-0.331215336102698	-0.0803575602271615
1.780235837	0.15707963268	-10.9060131815662	-15.4281465099166	-12.7970356391328	-0.341497982416587	0.174116081775377
1.780235837	0.20943951024	-10.6629433769125	-14.8197054360041	-12.7670899373036	-0.317204576968825	0.375903473430686
1.780235837	0.2617993878	-10.6177961035806	-14.5552323992364	-12.8644864313607	-0.263716992470099	0.495907173261735
1.780235837	0.31415926536	-10.8571331224003	-14.3662672319848	-13.420037800526	-0.188475830042639	0.530369183371915
1.780235837	0.36651914292	-11.2442109693569	-13.9795710283926	-14.5480399670944	-0.109420363424903	0.467801618578067
1.780235837	0.41887902048	-11.4267798949431	-13.2637342471771	-16.0497903118789	-0.0504872577454075	0.271762095240863
1.780235837	0.47123889804	-11.0311823013281	-12.2956474618326	-17.0068603914838	-0.0260921406651696	-0.0876835527863007
1.780235837	0.5235987756	-10.0382823363643	-11.2336019844055	-16.2252453821502	-0.0340932760109722	-0.492204650435516
1.780235837	0.5759586532	-8.77577002494887	-10.2338248446302	-14.2245248076805	-0.0639102392447911	-0.762484749756469
1.780235837	0.6283185307	-7.52935077665575	-9.3889621082796	-12.1096503678217	-0.105182407538229	-0.891647907759259
1.780235837	0.6806784083	-6.42737419944287	-8.75761584723672	-10.244356714694	-0.151044795399777	-0.937313097799894
1.780235837	0.7330382858	-5.50254099802715	-8.37598584251379	-8.65414936559827	-0.197909973681334	-0.939212313630489
1.780235837	0.7853981634	-4.76714644436494	-8.28649470528521	-7.32185404917575	-0.2448653258482	-0.919024415473145
1.780235837	0.837758041	-4.23580149809763	-8.53005574034572	-6.25639246892445	-0.292786614935309	-0.887293532856156
1.780235837	0.8901179185	-3.93055739242556	-9.15010534674231	-5.48354280266738	-0.34487568299489	-0.846589654541707
1.780235837	0.9424777961	-3.87367198101124	-10.175303035447	-5.03328321996933	-0.405315479167111	-0.793981643579154
1.780235837	0.9948376736	-4.06394024547552	-11.578774303085	-4.91111130006145	-0.480609510546622	-0.723251086196057
1.780235837	1.0471975512	-4.4772880340791	-13.2724094717549	-5.09195989983211	-0.575602318691101	-0.626642512707876
1.780235837	1.0995574288	-5.04797668703987	-15.0834252628261	-5.50163066347294	-0.692121242334129	-0.497271755105971
1.780235837	1.1519173063	-5.66049178815184	-16.8455095071831	-6.00433567698163	-0.824798993138952	-0.333113701660933
1.780235837	1.2042771839	-6.17865627086917	-18.5381425352181	-6.43853135760672	-0.967042195497021	-0.143701506798319
1.780235837	1.2566370614	-6.51699911685626	-20.3497754007009	-6.70050486094597	-1.13932654857882	0.0489647285193381
1.780235837	1.308996939	-6.6893136922943	-22.4254140541975	-6.80681318842769	-1.41414633620983	0.219210405482282
1.780235837	1.3613568166	-6.77762748801317	-23.9001811050711	-6.86269730477022	-1.89745196002151	0.34927932494987
1.780235837	1.4137166941	-6.85551856735529	-22.8235570521414	-6.96682853960806	-2.44616321901519	0.430928025871772
1.780235837	1.4660765717	-6.96479471475531	-20.4240335735517	-7.16516835498468	-2.77157669756069	0.462116997951199
1.780235837	1.5184364492	-7.1106518871541	-18.5376030295369	-7.43515070362806	-2.91834078838065	0.442698894655085
1.780235837	1.5707963268	-7.26304614648212	-17.4689683891853	-7.69833206186019	-2.98538700696004	0.374559429739673
1.780235837	1.6231562044	-7.34659826334948	-17.0492155493158	-7.83850862596614	-3.03115557896705	0.26519242971315
1.780235837	1.6755160819	-7.26467082475386	-17.0068515308181	-7.75186044383188	-3.09667253690921	0.129768841568847
1.780235837	1.7278759595	-6.95161405091605	-17.0633834948699	-7.39694584530695	3.07331439403152	-0.0117665063922787
1.780235837	1.780235837	-6.42435730537054	-16.9705643396513	-6.8252750660707	2.90849007924851	-0.141577447824488
1.780235837	1.8325957146	-5.77408052528748	-16.6666591679003	-6.14292045482712	2.71457611027252	-0.249848994077555
1.780235837	1.8849555922	-5.12653913239026	-16.3496217554281	-5.4672616212529	2.51369946935128	-0.334806192391568
1.780235837	1.9373154697	-4.59811362083378	-16.2531836088119	-4.90540566972067	2.30380457198798	-0.399648734663637
1.780235837	1.9896753473	-4.26684253942407	-16.4082675054937	-4.54052962640334	2.06526622268733	-0.449089192848166
1.780235837	2.0420352248	-4.1765269622131	-16.5448389712878	-4.43585839587589	1.78024743275496	-0.488467321180707
1.780235837	2.0943951024	-4.33989388703168	-16.2045666642511	-4.63220868189987	1.4690707517939	-0.523142033610017
1.780235837	2.14675498	-4.74226774897741	-15.2222477928076	-5.14964420123191	1.19125412490655	-0.559347229673376
1.780235837	2.1991148575	-5.32126826335095	-13.8644939040797	-5.97555065871911	0.988815273568808	-0.604613471444464
1.780235837	2.2514747351	-5.95329601970508	-12.4670687389958	-7.04999853823624	0.863901575765524	-0.668587065552331
1.780235837	2.3038346126	-6.48409239530419	-11.2120938130382	-8.26677285456142	0.803652756706082	-0.759753365292575
1.780235837	2.3561944902	-6.80353273512237	-10.1817844923751	-9.47463494315418	0.800697266508055	-0.879411952192796
1.780235837	2.4085543678	-6.92696270890346	-9.39316019526228	-10.5594294752647	0.852382439000121	-1.01198251124012
1.780235837	2.4609142453	-6.97494284561504	-8.81867269213397	-11.5851132425591	0.952857046546232	-1.13006490919313
1.780235837	2.5132741229	-7.05845624338855	-8.3976623742804	-12.8202349793354	1.08786153081018	-1.20828735618152
1.780235837	2.5656340004	-7.26080957066735	-8.13572764237744	-14.6490962198218	1.23081022136126	-1.23307650912666
1.780235837	2.617993878	-7.70279330113229	-8.17793879232696	-17.547777255009	1.3527586483221	-1.19365043438626
1.780235837	2.6703537556	-8.56594282618431	-8.7543256937725	-22.2872228667537	1.43235158269153	-1.06401379413153
1.780235837	2.7227136331	-10.0828871051033	-10.1142994913474	-31.5054176557433	1.45489869769711	-0.680966634136117
1.780235837	2.7750735107	-12.385476780684	-12.4121487275118	-34.5161018750084	1.40341034776223	1.8158265888433
1.780235837	2.8274333882	-15.1719466741739	-15.5360592981399	-26.1182168424296	1.25659287029422	2.42805220049466
1.780235837	2.8797932658	-17.1541082607991	-18.7409957733191	-22.2958005386591	1.05048066008693	2.7886151313051
1.780235837	2.9321531434	-17.4546105540005	-20.997225473891	-19.9907751730054	1.0196042833825	3.06728317369831
1.780235837	2.9845130209	-16.7440163973554	-20.8444642115116	-18.8836400582154	1.37603768643731	-3.0078788852083
1.780235837	3.0368728985	-15.340573870603	-17.7646538181322	-19.0287566865159	1.74013918398802	-2.85596005473144
1.780235837	3.089232776	-13.8935034419612	-14.945418579577	-20.5668861393173	1.89721214740881	-2.76421814199338
1.780235837	3.1415926536	-13.2713800733349	-13.6817158297928	-23.7213821449632	1.94829709649246	-2.81843453811719
1.8325957146	-3.1415926536	-13.2719375008605	-13.7008705789953	-23.5385867474223	-1.20971336467149	0.159836543951538
1.8325957146	-3.089232776	-14.1014306288671	-14.4421036110796	-25.3251198937474	-1.19655737256401	-0.401522347117709
1.8325957146	-3.0368728985	-15.760685052055	-17.0931220897431	-21.5412598000497	-1.2009869317642	-0.889192253553106
1.8325957146	-2.9845130209	-15.8222264117957	-22.1922606892032	-16.9611160920058	-1.194926738556	-0.979529338267386
1.8325957146	-2.9321531434	-13.2623715718397	-30.1359869329056	-13.3525125000966	-1.03886053660315	-0.955954531988114
1.8325957146	-2.8797932658	-10.6771957338845	-32.4696777960763	-10.706034538015	-0.650981218062359	-0.926540604712729
1.8325957146	-2.8274333882	-8.83105226117713	-24.9789726068375	-8.9377900584553	-0.88175916540764	-0.915766093207497
1.8325957146	-2.7750735107	-7.57433876253018	-18.266933699988	-7.96135756359459	-1.08223632063011	-0.923944225243014
1.8325957146	-2.7227136331	-6.72776741802613	-13.8469899248919	-7.66508162626646	-1.20725344097557	-0.94397242440951
1.8325957146	-2.6703537556	-6.21120380117445	-11.1191251209542	-7.90534261910681	-1.30449379936229	-0.965220234438916
1.8325957146	-2.617993878	-5.98322421360255	-9.5819440672694	-8.475398985918	-1.38980262274487	-0.974699117500576
1.8325957146	-2.5656340004	-5.97855818221112	-8.89601527756988	-9.08372921963387	-1.46555788996224	-0.960140300626812
1.8325957146	-2.5132741229	-6.06975364038487	-8.78937314842529	-9.39159432394052	-1.52866818353521	-0.918803854690649
1.8325957146	-2.4609142453	-6.09157077465791	-9.01493266767778	-9.1905847530309	-1.5755026726225	-0.865951050336154
1.8325957146	-2.4085543678	-5.90873600830198	-9.31851992193922	-8.5532229009027	-1.60808155544376	-0.822698528686027
1.8325957146	-2.3561944902	-5.50859097886225	-9.47375008662712	-7.73659847050067	-1.63891867701374	-0.797632603773416
1.8325957146	-2.3038346126	-4.98551324102376	-9.31099039327494	-6.9877122981822	-1.68764397119738	-0.786346629758628
1.8325957146	-2.2514747351	-4.43730689767814	-8.75377474073406	-6.44479136224792	-1.76717105120351	-0.782131171753617
1.8325957146	-2.1991148575	-3.89381267173555	-7.80538864473839	-6.1581119369143	-1.87281668852047	-0.784536094645484
1.8325957146	-2.14675498	-3.33024108336958	-6.55100840954993	-6.13980360458232	-1.98660306443431	-0.799449432435087
1.8325957146	-2.0943951024	-2.70860782578467	-5.1430125393358	-6.38301583709409	-2.09131024519772	-0.839980633370294
1.8325957146	-2.0420352248	-2.02061628914777	-3.73815780831997	-6.87989239718622	-2.17888922640302	-0.923541647641574
1.8325957146	-1.9896753473	-1.28432002830743	-2.45565693195804	-7.5478579009009	-2.24970201225076	-1.06960367587244
1.8325957146	-1.9373154697	-0.543163643286316	-1.36934502880878	-8.15679666266269	-2.3072489470206	-1.28933478962524
1.8325957146	-1.8849555922	0.146877666355506	-0.516948533840416	-8.33810768790668	-2.35491869351117	-1.56426991123205
1.8325957146	-1.8325957146	0.73141400128017	0.0895810428086938	-7.88917387714538	-2.39497598848552	-1.83526476101032
1.8325957146	-1.780235837	1.17028885063714	0.454944716804394	-7.0151677693833	-2.42819039669554	-2.04647946295593
1.8325957146	-1.7278759595	1.45461074102621	0.602253164620483	-6.03622489184004	-2.45538392312602	-2.18319653415794
1.8325957146	-1.6755160819	1.60461249797369	0.565413090272998	-5.11548533948883	-2.47773897983698	-2.25817415998988
1.8325957146	-1.6231562044	1.66668404190513	0.391962787586634	-4.27878900607206	-2.49772831165503	-2.29122748280845
1.8325957146	-1.5707963268	1.69318537035175	0.128791173445208	-3.49993828257253	-2.51882335803197	-2.30199883169416
1.8325957146	-1.5184364492	1.71833788625724	-0.185854882231804	-2.7797603132201	-2.54528784075005	-2.30592486492921
1.8325957146	-1.4660765717	1.7523523802454	-0.528741186527914	-2.13479894161281	-2.58035725927651	-2.3126022142997
1.8325957146	-1.4137166941	1.78085513642554	-0.898985036991241	-1.5871359603814	-2.62609189082788	-2.32605499967815
1.8325957146	-1.3613568166	1.78359321221858	-1.30998488002872	-1.14499550965215	-2.68340520873507	-2.34691682174262
1.8325957146	-1.308996939	1.74754753807643	-1.78031166220607	-0.80035632653382	-2.75256129494637	-2.37488172911524
1.8325957146	-1.2566370614	1.67206528250683	-2.3276917447818	-0.532903738690285	-2.83522168530125	-2.4104293324871
1.8325957146	-1.2042771839	1.56466203462027	-2.95997949701744	-0.324992511939301	-2.93369090336316	-2.4544972528188
1.8325957146	-1.1519173063	1.43551955434301	-3.67322863772131	-0.165978811036153	-3.05167485512937	-2.50842735743573
1.8325957146	-1.0995574288	1.29051106444692	-4.44310407255767	-0.0589127068322939	3.09068477324874	-2.57157392344538
1.8325957146	-1.0471975512	1.12982372139013	-5.22315974886142	-0.0141914979556615	2.92609013291408	-2.64107082553181
1.8325957146	-0.9948376736	0.938742223188944	-5.96019123911932	-0.0533490873757839	2.74238618055335	-2.71183418559943
1.8325957146	-0.9424777961	0.695745914566855	-6.6136145962159	-0.196984727974929	2.55216470357904	-2.77751810479519
1.8325957146	-0.8901179185	0.372038829028557	-7.21448232870842	-0.459844928707668	2.37404394128702	-2.83184552400039
1.8325957146	-0.837758041	-0.0567588635402839	-7.8728809512677	-0.841682381659064	2.22771446476572	-2.87010322890705
1.8325957146	-0.7853981634	-0.599681731585205	-8.76778248715428	-1.31814087096395	2.1295701622065	-2.89071427062869
1.8325957146	-0.7330382858	-1.23509390337311	-10.0882949983066	-1.84100302500359	2.09434071675725	-2.89535484734613
1.8325957146	-0.6806784083	-1.90411373761123	-11.9854655136187	-2.35274291033021	2.14468896392956	-2.89050855546727
1.8325957146	-0.6283185307	-2.5174097165021	-14.4318629782469	-2.80627970811497	2.3308645884205	-2.88602670261771
1.8325957146	-0.5759586532	-2.9910746420391	-16.6361527348419	-3.18286678809987	2.72167948574578	-2.89248539700744
1.8325957146	-0.5235987756	-3.30554103384865	-16.9093195824992	-3.49920721179242	-3.06339683592955	-2.91755238829358
1.8325957146	-0.47123889804	-3.52108502735313	-15.6876451481273	-3.79314217993939	-2.71693478237755	-2.96486747436482
1.8325957146	-0.41887902048	-3.73551154689474	-14.636844009763	-4.1035763949159	-2.54222180382424	-3.03440702568177
1.8325957146	-0.36651914292	-4.03961752301135	-14.2747922645137	-4.47183099491071	-2.46394333372074	-3.12356950075206
1.8325957146	-0.31415926536	-4.47990510505477	-14.6382084693872	-4.92024171561227	-2.43829045940359	3.05495124357249
1.8325957146	-0.2617993878	-5.06466975196628	-15.6300567251	-5.46373710626029	-2.44824788891657	2.94084942570998
1.8325957146	-0.20943951024	-5.78514879448265	-17.1356913956169	-6.11563202854553	-2.49627943149497	2.82642810282331
1.8325957146	-0.15707963268	-6.62808476810645	-18.8772436948519	-6.89485581617558	-2.60801513595254	2.7241543284749
1.8325957146	-0.10471975512	-7.60088280257725	-20.2117916774929	-7.84572021660214	-2.81844875574436	2.65024182255517
1.8325957146	-0.05235987756	-8.68781028035149	-20.192062853293	-9.00636910391707	-3.09568286214988	2.62279637315793
1.8325957146	0	-9.78615537277089	-18.7949070451893	-10.369248111495	2.96519595322023	2.66289305274128
1.8325957146	0.05235987756	-10.6262257681832	-17.0124826570029	-11.7602630909276	-0.293969334942849	-0.352959786433027
1.8325957146	0.10471975512	-10.9513615468747	-15.5692579403492	-12.7910108296451	-0.336618147232368	-0.14850183173758
1.8325957146	0.15707963268	-10.8303948059692	-14.6792589952932	-13.1381382148238	-0.332684887057822	0.0762288822173034
1.8325957146	0.20943951024	-10.605165057658	-14.3330780309143	-12.9997837592395	-0.295447335615496	0.246690340959477
1.8325957146	0.2617993878	-10.5307061664234	-14.366924582266	-12.8473397479254	-0.230827228852552	0.333340013972796
1.8325957146	0.31415926536	-10.6622499880102	-14.4889342560373	-12.9856154553565	-0.149545375772466	0.34008418407054
1.8325957146	0.36651914292	-10.9178362975835	-14.3947462447887	-13.5068310158619	-0.0767558006473942	0.274084830507998
1.8325957146	0.41887902048	-11.1067351601829	-13.919202536396	-14.3243113883758	-0.0435460129692959	0.133634482449518
1.8325957146	0.47123889804	-10.9996839152113	-13.0945122111834	-15.1714363279434	-0.0637145474190249	-0.086542077089134
1.8325957146	0.5235987756	-10.4675425363716	-12.069297828841	-15.5757146345983	-0.126545080888646	-0.374313642173309
1.8325957146	0.5759586532	-9.58426567510836	-11.0125151409199	-15.1086394460279	-0.210845163479734	-0.673229160360598
1.8325957146	0.6283185307	-8.5488540687922	-10.0697857282243	-13.8438952479285	-0.299853594974234	-0.911739166903789
1.8325957146	0.6806784083	-7.520114477229	-9.34312677219957	-12.1697296524052	-0.385025320599182	-1.0642892816609
1.8325957146	0.7330382858	-6.58584925127341	-8.90188103603432	-10.4229217128088	-0.464021487348291	-1.14576250160498
1.8325957146	0.7853981634	-5.77784527045777	-8.79175664944145	-8.78453680537567	-0.539522893460683	-1.17926211123787
